id,BeatsPerMinute
524398,117.776505
524399,120.20866
524400,119.66665
524401,120.14925
524402,114.89209
524403,119.49925
524404,120.24033
524405,106.63189
524406,121.42284
524407,117.38617
524408,115.538765
524409,119.60721
524410,117.774536
524411,120.56717
524412,116.37165
524413,120.598305
524414,119.749344
524415,119.01447
524416,120.41784
524417,118.346115
524418,121.93903
524419,119.95999
524420,119.45232
524421,121.45382
524422,117.867004
524423,119.60179
524424,118.16796
524425,118.907616
524426,119.97437
524427,114.56497
524428,118.17151
524429,118.497765
524430,118.155716
524431,119.387856
524432,117.94631
524433,120.33167
524434,120.53708
524435,120.18907
524436,117.66867
524437,119.35695
524438,117.204384
524439,118.90413
524440,118.17446
524441,120.579666
524442,121.10812
524443,118.35369
524444,119.689606
524445,117.39362
524446,118.2715
524447,120.417564
524448,117.59178
524449,120.080315
524450,120.087776
524451,117.18317
524452,121.211426
524453,119.621895
524454,121.742355
524455,117.304474
524456,117.16774
524457,119.29388
524458,118.84721
524459,118.35424
524460,119.06053
524461,116.83007
524462,117.44217
524463,119.7166
524464,120.60081
524465,118.904274
524466,119.679276
524467,118.05373
524468,119.21321
524469,121.15646
524470,121.192764
524471,118.41296
524472,116.50302
524473,117.938416
524474,120.03734
524475,118.079254
524476,118.21026
524477,121.31836
524478,118.69186
524479,118.319786
524480,120.17516
524481,117.38472
524482,117.95114
524483,119.34079
524484,118.88695
524485,120.23505
524486,118.16325
524487,116.70256
524488,117.945274
524489,117.9248
524490,118.94587
524491,120.67259
524492,118.86151
524493,120.41976
524494,118.61303
524495,119.21899
524496,120.079
524497,119.467255
524498,117.772285
524499,118.832504
524500,119.64733
524501,120.393875
524502,119.04812
524503,116.62194
524504,121.42178
524505,118.82012
524506,120.13864
524507,118.864204
524508,118.81675
524509,117.987915
524510,118.10773
524511,117.40334
524512,119.95225
524513,118.68416
524514,121.833115
524515,116.54936
524516,120.14642
524517,116.84125
524518,117.94883
524519,118.134995
524520,118.74901
524521,119.988846
524522,120.652534
524523,119.506096
524524,122.46942
524525,118.54734
524526,119.15037
524527,117.10238
524528,118.39204
524529,119.99365
524530,116.56323
524531,119.39165
524532,120.84401
524533,116.32999
524534,119.44696
524535,115.34189
524536,119.087006
524537,119.86445
524538,117.94774
524539,115.969345
524540,119.41897
524541,117.64957
524542,116.25808
524543,118.35893
524544,117.929665
524545,118.8134
524546,119.23907
524547,118.12123
524548,119.72924
524549,120.46246
524550,118.32912
524551,120.78718
524552,119.527016
524553,120.760895
524554,119.78947
524555,117.53023
524556,118.606514
524557,120.176735
524558,118.55897
524559,118.28091
524560,115.98975
524561,120.66352
524562,118.27337
524563,117.123146
524564,117.56218
524565,118.929245
524566,117.814026
524567,119.65207
524568,122.42957
524569,119.38516
524570,116.693665
524571,119.72945
524572,123.495964
524573,119.46651
524574,117.61979
524575,118.1458
524576,120.48921
524577,118.51713
524578,120.31373
524579,119.70221
524580,119.21093
524581,119.02736
524582,117.6557
524583,120.7006
524584,119.062836
524585,117.22453
524586,119.789696
524587,120.36273
524588,119.34541
524589,122.5184
524590,122.249374
524591,115.28555
524592,117.5163
524593,122.83782
524594,125.66199
524595,119.01631
524596,118.07914
524597,117.850204
524598,119.44428
524599,119.13343
524600,120.030754
524601,120.6101
524602,116.87425
524603,116.45903
524604,120.17959
524605,118.6058
524606,116.99922
524607,121.04395
524608,119.777725
524609,114.19223
524610,118.09255
524611,117.94918
524612,116.29644
524613,115.474434
524614,121.180016
524615,117.23268
524616,118.364365
524617,120.20479
524618,119.360855
524619,118.49462
524620,119.070496
524621,120.92636
524622,119.25242
524623,118.344124
524624,121.430466
524625,118.48451
524626,118.78101
524627,117.39005
524628,117.541855
524629,117.97669
524630,120.20437
524631,119.313194
524632,120.46411
524633,120.87827
524634,118.343475
524635,118.53535
524636,119.23179
524637,119.52686
524638,122.01057
524639,116.16587
524640,118.99837
524641,120.31164
524642,118.90803
524643,119.065895
524644,117.26641
524645,118.47791
524646,120.58081
524647,119.600716
524648,119.90961
524649,119.68103
524650,120.83088
524651,113.555595
524652,120.995964
524653,118.96324
524654,119.12384
524655,119.63243
524656,121.06512
524657,116.87891
524658,117.47332
524659,119.73317
524660,119.37039
524661,120.46892
524662,118.382484
524663,119.84359
524664,117.8628
524665,118.78589
524666,120.07085
524667,122.24528
524668,118.05325
524669,120.192116
524670,117.11542
524671,118.93489
524672,119.90131
524673,119.21809
524674,120.380585
524675,117.553795
524676,118.01917
524677,119.16394
524678,118.7778
524679,116.73574
524680,119.19914
524681,120.38199
524682,121.45669
524683,117.18656
524684,121.15661
524685,118.815674
524686,120.07196
524687,116.85056
524688,118.500496
524689,118.98862
524690,120.370056
524691,118.07243
524692,117.9728
524693,120.04607
524694,118.97757
524695,118.92252
524696,118.54048
524697,118.16982
524698,119.23172
524699,118.967735
524700,118.05954
524701,118.2627
524702,118.02477
524703,122.62049
524704,118.96078
524705,119.60146
524706,119.29073
524707,118.28758
524708,123.35511
524709,120.22949
524710,121.74101
524711,118.79392
524712,119.00042
524713,118.86433
524714,117.26356
524715,119.720604
524716,118.398415
524717,120.60258
524718,118.1232
524719,119.05671
524720,118.83297
524721,120.59098
524722,119.13383
524723,117.586945
524724,118.36278
524725,120.741234
524726,119.3655
524727,119.77466
524728,117.90542
524729,117.66148
524730,119.56501
524731,119.41184
524732,118.4365
524733,117.86326
524734,118.79472
524735,118.02864
524736,118.738686
524737,120.163925
524738,118.87146
524739,118.702255
524740,119.18908
524741,118.60058
524742,118.8611
524743,118.93825
524744,119.65384
524745,118.26619
524746,119.76932
524747,116.531105
524748,118.23549
524749,120.69648
524750,116.6539
524751,116.88992
524752,118.93328
524753,118.70363
524754,120.32191
524755,119.22329
524756,118.630005
524757,118.82096
524758,116.35871
524759,120.32312
524760,118.20584
524761,119.28093
524762,118.182655
524763,119.69191
524764,118.617485
524765,118.96242
524766,116.99397
524767,119.5319
524768,117.397285
524769,118.53914
524770,120.4397
524771,119.505646
524772,119.88031
524773,123.49049
524774,120.74394
524775,119.545654
524776,119.79803
524777,118.69986
524778,120.40186
524779,119.94795
524780,121.86751
524781,119.92897
524782,119.02081
524783,118.98528
524784,117.76276
524785,119.48778
524786,119.45293
524787,123.303246
524788,118.49557
524789,115.77704
524790,115.767685
524791,116.80894
524792,118.3108
524793,117.21315
524794,117.507484
524795,118.10953
524796,118.41666
524797,115.92933
524798,119.322556
524799,117.85619
524800,119.44653
524801,119.9315
524802,119.605576
524803,117.900635
524804,118.48185
524805,118.90175
524806,118.66052
524807,119.0236
524808,118.80802
524809,120.06521
524810,120.54584
524811,118.57911
524812,119.84288
524813,116.05891
524814,121.32355
524815,118.988075
524816,119.98479
524817,118.55129
524818,116.49321
524819,119.48373
524820,114.80477
524821,118.3153
524822,119.16522
524823,120.13644
524824,119.097824
524825,120.368095
524826,118.18858
524827,118.631714
524828,116.70792
524829,118.65666
524830,118.42704
524831,120.61017
524832,118.15994
524833,120.42153
524834,119.70932
524835,117.19591
524836,116.416176
524837,119.17482
524838,120.08063
524839,124.054474
524840,122.58297
524841,119.857285
524842,120.26603
524843,117.75769
524844,118.66175
524845,119.502716
524846,120.11653
524847,118.65404
524848,118.054054
524849,120.76685
524850,120.31504
524851,119.94646
524852,120.81993
524853,122.667656
524854,119.73585
524855,117.08083
524856,113.98783
524857,119.77823
524858,124.089264
524859,120.38108
524860,120.75169
524861,114.91005
524862,118.27535
524863,117.80236
524864,120.90318
524865,117.83761
524866,120.26825
524867,118.74912
524868,118.822296
524869,119.883064
524870,118.15582
524871,119.38406
524872,118.81224
524873,115.355194
524874,118.814735
524875,119.544075
524876,118.55251
524877,119.07766
524878,120.41816
524879,117.30486
524880,115.28653
524881,115.89334
524882,117.21716
524883,118.91659
524884,117.57113
524885,118.181244
524886,117.248
524887,119.372665
524888,116.25004
524889,116.64488
524890,120.31996
524891,118.49854
524892,118.90475
524893,118.490166
524894,120.42772
524895,120.022644
524896,119.03348
524897,120.017975
524898,119.136826
524899,118.570656
524900,119.34402
524901,121.813255
524902,120.000824
524903,118.66205
524904,117.95123
524905,117.14858
524906,119.72124
524907,118.45028
524908,121.6525
524909,117.58198
524910,117.98055
524911,119.33595
524912,119.5585
524913,116.32353
524914,117.926476
524915,117.76858
524916,119.69439
524917,118.306244
524918,119.663574
524919,119.6525
524920,118.77003
524921,119.40106
524922,115.741875
524923,118.31599
524924,121.46791
524925,118.29156
524926,121.2835
524927,118.26724
524928,121.36903
524929,117.579895
524930,118.114685
524931,118.800224
524932,125.97372
524933,119.58059
524934,119.88224
524935,118.84617
524936,119.969475
524937,120.34361
524938,119.720535
524939,119.84378
524940,120.215004
524941,121.729164
524942,119.365524
524943,121.82447
524944,119.71274
524945,118.14784
524946,119.04359
524947,120.85509
524948,126.535545
524949,117.45025
524950,118.30307
524951,116.645096
524952,119.65224
524953,119.144424
524954,119.078575
524955,120.58231
524956,117.680405
524957,120.14111
524958,119.305756
524959,118.81173
524960,119.60352
524961,113.89459
524962,119.777824
524963,118.89952
524964,118.09939
524965,119.11481
524966,116.96231
524967,118.228264
524968,117.638054
524969,119.02113
524970,117.36962
524971,119.452705
524972,119.34741
524973,119.70144
524974,117.934235
524975,120.9231
524976,118.2439
524977,118.88741
524978,120.334496
524979,118.014084
524980,117.06594
524981,118.00679
524982,118.36132
524983,119.18376
524984,116.82007
524985,118.910065
524986,120.01294
524987,119.62513
524988,118.587715
524989,118.22473
524990,118.38511
524991,119.68442
524992,121.00474
524993,118.67374
524994,120.16413
524995,120.071754
524996,118.42813
524997,120.020615
524998,119.07255
524999,120.3084
525000,121.14657
525001,119.82898
525002,118.50746
525003,121.915436
525004,118.784225
525005,118.58651
525006,118.09335
525007,120.69246
525008,119.66879
525009,119.7086
525010,119.63829
525011,119.33003
525012,118.13397
525013,118.51355
525014,117.11339
525015,116.63677
525016,120.40404
525017,119.23026
525018,118.62392
525019,116.94743
525020,120.07942
525021,118.53127
525022,120.7122
525023,118.36507
525024,121.26983
525025,118.48331
525026,121.28533
525027,119.31649
525028,121.76972
525029,122.20119
525030,119.467
525031,117.78785
525032,119.485275
525033,118.56443
525034,118.29584
525035,115.14839
525036,118.99741
525037,119.08783
525038,118.428795
525039,117.55845
525040,116.71654
525041,119.930695
525042,118.16353
525043,115.062706
525044,118.052345
525045,119.36162
525046,119.093
525047,118.81722
525048,120.30834
525049,118.427864
525050,121.10233
525051,118.93389
525052,121.406235
525053,120.76291
525054,116.41252
525055,118.956474
525056,120.855995
525057,117.0618
525058,118.17433
525059,121.41533
525060,116.50301
525061,117.85614
525062,120.34485
525063,119.4145
525064,116.61467
525065,118.98042
525066,119.30969
525067,117.24922
525068,119.35794
525069,119.27393
525070,118.72565
525071,122.93897
525072,120.466125
525073,119.57005
525074,117.94348
525075,119.96309
525076,118.75673
525077,119.97021
525078,117.60809
525079,118.10884
525080,116.2851
525081,120.72641
525082,117.30839
525083,118.72924
525084,118.680534
525085,120.892075
525086,119.535866
525087,119.02919
525088,116.11455
525089,119.09553
525090,116.8133
525091,119.74074
525092,119.90521
525093,118.1226
525094,121.813194
525095,119.69435
525096,117.88766
525097,118.030075
525098,117.774025
525099,120.73244
525100,119.89372
525101,118.228165
525102,116.17152
525103,119.7889
525104,119.12406
525105,119.735504
525106,118.69528
525107,118.782455
525108,118.23999
525109,118.25568
525110,118.95091
525111,120.04807
525112,121.06221
525113,118.87617
525114,118.55163
525115,116.61363
525116,116.99053
525117,118.855415
525118,119.70079
525119,120.50179
525120,118.462456
525121,117.71685
525122,118.61477
525123,120.87176
525124,118.992485
525125,117.829254
525126,118.16946
525127,120.869125
525128,120.300705
525129,118.58558
525130,119.994835
525131,117.90493
525132,120.04153
525133,118.07894
525134,120.36249
525135,117.57043
525136,117.96838
525137,117.63635
525138,119.26361
525139,120.17408
525140,117.39379
525141,119.05586
525142,118.04433
525143,116.82844
525144,119.064415
525145,117.99321
525146,117.62949
525147,126.577446
525148,117.48231
525149,118.81071
525150,118.60783
525151,119.673515
525152,118.44547
525153,119.521904
525154,118.52089
525155,114.47323
525156,120.45989
525157,117.84861
525158,118.51436
525159,118.83655
525160,119.59838
525161,118.611435
525162,120.631195
525163,120.472305
525164,115.1978
525165,119.58552
525166,117.47804
525167,118.91474
525168,119.6006
525169,117.17474
525170,118.61695
525171,119.5577
525172,120.9569
525173,122.00651
525174,116.0878
525175,125.558716
525176,118.19975
525177,118.51803
525178,115.66499
525179,117.19372
525180,120.1016
525181,118.75659
525182,120.114426
525183,120.276726
525184,118.95153
525185,120.94785
525186,120.17743
525187,120.12003
525188,117.50495
525189,120.76543
525190,118.12325
525191,119.46775
525192,118.42209
525193,117.67349
525194,120.08524
525195,118.17979
525196,117.25227
525197,122.65047
525198,118.22585
525199,117.52695
525200,116.03707
525201,118.04692
525202,119.15744
525203,116.49568
525204,119.040344
525205,119.35355
525206,119.01271
525207,119.76806
525208,119.51671
525209,119.92015
525210,119.39248
525211,119.29979
525212,118.58671
525213,120.39768
525214,119.624886
525215,119.494965
525216,119.919304
525217,120.20584
525218,120.86268
525219,118.22304
525220,118.68431
525221,119.02844
525222,116.77482
525223,119.45148
525224,117.83653
525225,118.80014
525226,118.30558
525227,119.277245
525228,119.27398
525229,117.60962
525230,118.99883
525231,119.63245
525232,119.67714
525233,117.007065
525234,119.723564
525235,118.850914
525236,121.4189
525237,119.958626
525238,119.68333
525239,116.70169
525240,119.87448
525241,119.0008
525242,122.16196
525243,119.9052
525244,120.29586
525245,119.426704
525246,116.969025
525247,117.22973
525248,120.89572
525249,117.58509
525250,119.15245
525251,119.937645
525252,117.8286
525253,118.59494
525254,118.06324
525255,118.892456
525256,118.27668
525257,121.94095
525258,120.14115
525259,120.411865
525260,120.064545
525261,120.96743
525262,119.76932
525263,121.34515
525264,122.82311
525265,118.5791
525266,119.47675
525267,117.17533
525268,118.62138
525269,120.27127
525270,118.84168
525271,121.00121
525272,119.64418
525273,120.91646
525274,118.025024
525275,120.37825
525276,123.96162
525277,118.51764
525278,119.43132
525279,118.23456
525280,118.16304
525281,117.4107
525282,119.50654
525283,120.29235
525284,118.07118
525285,120.97813
525286,118.245735
525287,115.69757
525288,120.52879
525289,121.03838
525290,115.87929
525291,118.643135
525292,117.574615
525293,119.881615
525294,117.35897
525295,119.21808
525296,119.150734
525297,118.34054
525298,120.323746
525299,118.820175
525300,125.76829
525301,120.4714
525302,117.97402
525303,117.53207
525304,119.25842
525305,117.074455
525306,123.62046
525307,119.76186
525308,117.24208
525309,117.36708
525310,125.450325
525311,119.92406
525312,118.48302
525313,116.19186
525314,119.681145
525315,119.13716
525316,117.99792
525317,116.90952
525318,120.339516
525319,117.89495
525320,120.01397
525321,123.81743
525322,117.44926
525323,118.74909
525324,117.77772
525325,120.32585
525326,120.63712
525327,120.81741
525328,119.81991
525329,120.44837
525330,119.44799
525331,119.23181
525332,119.853966
525333,118.29564
525334,119.915306
525335,117.1508
525336,124.9856
525337,117.976685
525338,119.623955
525339,116.23334
525340,122.09186
525341,112.45163
525342,122.17084
525343,119.93518
525344,117.77479
525345,118.59973
525346,121.49002
525347,119.998566
525348,119.59793
525349,125.27837
525350,119.89868
525351,117.04354
525352,119.921585
525353,119.25809
525354,121.25272
525355,117.63813
525356,118.62713
525357,127.797035
525358,118.1668
525359,115.91272
525360,120.95932
525361,115.70625
525362,115.285614
525363,117.86085
525364,118.04912
525365,123.54765
525366,117.02897
525367,117.380135
525368,115.69802
525369,119.77502
525370,118.00974
525371,119.97198
525372,115.148766
525373,117.86056
525374,118.73134
525375,120.60523
525376,121.38053
525377,121.347496
525378,119.49011
525379,116.349525
525380,119.36825
525381,119.980644
525382,120.2388
525383,119.1517
525384,118.600044
525385,116.91906
525386,118.766716
525387,115.76346
525388,118.56699
525389,119.46367
525390,118.687904
525391,120.90763
525392,116.7086
525393,119.13813
525394,118.16533
525395,116.815575
525396,117.86366
525397,120.85685
525398,119.404724
525399,118.688286
525400,118.187935
525401,117.54762
525402,120.53985
525403,117.72663
525404,115.6986
525405,119.15157
525406,123.73809
525407,119.58881
525408,120.90899
525409,115.84139
525410,122.1089
525411,119.85913
525412,120.05471
525413,119.57242
525414,118.233505
525415,117.202736
525416,120.12294
525417,117.67134
525418,119.918205
525419,118.972404
525420,119.20054
525421,116.81791
525422,117.481606
525423,118.78508
525424,119.60956
525425,117.407295
525426,119.13465
525427,120.694466
525428,121.20865
525429,120.10624
525430,119.08218
525431,118.14538
525432,117.090675
525433,118.53947
525434,117.82543
525435,122.73677
525436,122.747665
525437,120.1982
525438,116.6875
525439,114.08909
525440,121.00014
525441,119.98516
525442,118.96871
525443,119.33006
525444,119.4909
525445,120.8475
525446,118.3705
525447,119.22397
525448,114.91964
525449,116.78871
525450,116.405235
525451,118.08043
525452,117.828156
525453,118.46036
525454,121.25335
525455,118.3493
525456,114.98747
525457,118.55859
525458,119.46473
525459,119.11685
525460,119.1936
525461,119.00187
525462,120.30255
525463,117.73999
525464,116.232025
525465,117.59846
525466,122.14627
525467,119.74744
525468,120.31308
525469,117.130356
525470,119.12439
525471,114.30139
525472,118.37895
525473,118.93015
525474,118.64325
525475,120.02462
525476,123.86479
525477,118.63726
525478,119.60602
525479,117.18454
525480,119.57122
525481,118.84565
525482,123.808556
525483,119.19731
525484,118.34094
525485,116.8464
525486,115.50771
525487,122.71291
525488,119.47955
525489,120.783905
525490,119.361435
525491,118.78377
525492,119.56421
525493,118.37371
525494,119.83182
525495,116.38041
525496,116.50341
525497,117.58531
525498,114.50604
525499,120.221634
525500,119.523506
525501,118.043976
525502,119.602234
525503,115.38601
525504,121.32827
525505,119.50982
525506,116.17182
525507,118.992714
525508,120.80853
525509,119.04802
525510,119.62971
525511,117.49508
525512,118.77803
525513,118.07977
525514,117.71946
525515,121.18143
525516,120.3653
525517,118.326935
525518,119.859695
525519,120.03974
525520,117.26385
525521,117.51276
525522,122.829506
525523,117.50603
525524,118.274704
525525,117.870735
525526,119.58935
525527,117.42884
525528,113.3629
525529,117.958084
525530,112.215
525531,119.48388
525532,118.64227
525533,119.331085
525534,116.78527
525535,120.7723
525536,117.71201
525537,118.57145
525538,118.98681
525539,120.07475
525540,119.23616
525541,118.98211
525542,119.13649
525543,118.12489
525544,119.69908
525545,118.759224
525546,118.50199
525547,118.862564
525548,117.23114
525549,117.30563
525550,118.18575
525551,119.63212
525552,120.92523
525553,119.34034
525554,120.76557
525555,118.91648
525556,117.826004
525557,116.78422
525558,122.86412
525559,120.46939
525560,118.69375
525561,122.492325
525562,119.84963
525563,120.2527
525564,119.26808
525565,117.62677
525566,118.81693
525567,118.530846
525568,120.134224
525569,118.45056
525570,116.539116
525571,119.47926
525572,120.001175
525573,118.84208
525574,117.60837
525575,117.63707
525576,117.86077
525577,118.86638
525578,119.95096
525579,120.82316
525580,119.49914
525581,123.56586
525582,116.404976
525583,120.18098
525584,118.67099
525585,119.97319
525586,118.082756
525587,120.628944
525588,119.90591
525589,119.50259
525590,117.932274
525591,118.88593
525592,117.78254
525593,119.803215
525594,119.17539
525595,119.12173
525596,119.09862
525597,117.54608
525598,122.69258
525599,116.131
525600,117.047615
525601,120.32047
525602,112.645226
525603,120.070175
525604,115.55502
525605,115.24143
525606,120.34834
525607,118.37619
525608,118.54512
525609,120.545906
525610,118.60405
525611,119.061066
525612,121.18554
525613,120.13417
525614,117.388954
525615,118.56192
525616,117.904655
525617,121.444115
525618,119.52577
525619,119.36797
525620,123.37391
525621,118.848946
525622,123.50782
525623,119.64405
525624,119.41487
525625,120.87846
525626,122.49522
525627,120.63724
525628,123.31172
525629,119.28314
525630,119.97479
525631,119.29049
525632,119.13654
525633,118.14879
525634,116.84056
525635,118.39196
525636,117.24335
525637,120.02719
525638,118.29285
525639,118.474976
525640,117.699844
525641,119.47502
525642,120.63524
525643,120.44916
525644,118.879456
525645,116.41185
525646,117.94168
525647,117.44117
525648,121.039276
525649,119.11206
525650,120.18683
525651,119.26241
525652,118.76909
525653,119.13333
525654,122.64779
525655,118.20905
525656,116.120094
525657,120.26932
525658,121.116356
525659,120.63985
525660,119.57696
525661,118.47632
525662,119.744
525663,120.30066
525664,122.32737
525665,119.35272
525666,120.91436
525667,120.721176
525668,118.26725
525669,119.8062
525670,118.66452
525671,118.77361
525672,118.59134
525673,122.75868
525674,119.81322
525675,119.904686
525676,121.60453
525677,119.375916
525678,118.865524
525679,119.93552
525680,119.45627
525681,119.748375
525682,118.05963
525683,115.99752
525684,117.775826
525685,121.90317
525686,117.538475
525687,119.66324
525688,120.565346
525689,121.744064
525690,118.87018
525691,118.15076
525692,119.202675
525693,119.022995
525694,121.16469
525695,116.688774
525696,120.87746
525697,117.40426
525698,121.07249
525699,118.39837
525700,115.62342
525701,118.079636
525702,118.977936
525703,113.95332
525704,118.411865
525705,118.677025
525706,118.07234
525707,117.08347
525708,118.300606
525709,119.24093
525710,120.57012
525711,119.06777
525712,119.65297
525713,120.25003
525714,125.70651
525715,119.607956
525716,117.10638
525717,117.92613
525718,118.55581
525719,120.8814
525720,120.11475
525721,122.15482
525722,119.779884
525723,117.48363
525724,118.48171
525725,121.55478
525726,118.47869
525727,117.756256
525728,118.27869
525729,118.82186
525730,120.0648
525731,119.152695
525732,122.3622
525733,119.436356
525734,119.322136
525735,118.98376
525736,120.779434
525737,119.164635
525738,118.519966
525739,117.903046
525740,118.85417
525741,116.70285
525742,118.31343
525743,119.01748
525744,119.57186
525745,118.898125
525746,118.30216
525747,126.07374
525748,120.06438
525749,119.66751
525750,116.78184
525751,118.30861
525752,120.35502
525753,117.41859
525754,122.275375
525755,118.173225
525756,113.618225
525757,121.28697
525758,118.463066
525759,119.71752
525760,117.312584
525761,119.15585
525762,118.37237
525763,117.56321
525764,117.77933
525765,118.37816
525766,119.841644
525767,120.227104
525768,122.32614
525769,119.85392
525770,116.69226
525771,119.53319
525772,123.05793
525773,114.50786
525774,117.640114
525775,116.51714
525776,117.74151
525777,120.47295
525778,121.72388
525779,117.59239
525780,119.609695
525781,119.61209
525782,117.3934
525783,126.92991
525784,126.16538
525785,116.75722
525786,123.622375
525787,118.99828
525788,120.82672
525789,119.343414
525790,117.27893
525791,115.96335
525792,119.173294
525793,119.22184
525794,118.17611
525795,120.893616
525796,120.83887
525797,121.77145
525798,118.57836
525799,117.90551
525800,118.906944
525801,119.17587
525802,118.189125
525803,117.14382
525804,118.80976
525805,119.55799
525806,120.51775
525807,117.694565
525808,119.16352
525809,119.1466
525810,118.25728
525811,118.73731
525812,116.872
525813,119.80097
525814,117.4605
525815,124.37055
525816,118.456726
525817,120.07771
525818,116.75423
525819,118.47021
525820,119.27982
525821,115.75807
525822,119.9894
525823,122.2906
525824,118.44389
525825,118.15608
525826,120.16612
525827,119.128426
525828,117.40631
525829,120.54293
525830,122.07293
525831,121.49967
525832,116.53746
525833,118.941444
525834,117.6385
525835,117.871346
525836,119.05113
525837,116.91116
525838,120.38399
525839,119.80584
525840,120.1618
525841,116.56482
525842,121.14333
525843,119.14202
525844,121.02978
525845,118.955864
525846,119.07606
525847,118.868706
525848,116.92271
525849,122.92054
525850,120.906555
525851,115.330505
525852,118.48298
525853,117.87756
525854,120.76476
525855,119.28777
525856,118.57397
525857,118.535355
525858,118.76953
525859,119.39454
525860,117.582
525861,119.61757
525862,117.090805
525863,119.10655
525864,119.35427
525865,121.00917
525866,119.20121
525867,119.18845
525868,115.89545
525869,119.23543
525870,118.74324
525871,120.044395
525872,117.398
525873,116.99939
525874,120.060295
525875,117.20032
525876,119.67637
525877,115.77912
525878,120.13571
525879,118.82051
525880,119.84342
525881,120.28009
525882,118.39768
525883,120.195
525884,118.83255
525885,117.90068
525886,121.52011
525887,121.120316
525888,119.52931
525889,112.796295
525890,120.77149
525891,117.54606
525892,117.891685
525893,119.86076
525894,118.47094
525895,121.156906
525896,119.32598
525897,119.67372
525898,117.6167
525899,115.84391
525900,117.38295
525901,124.08793
525902,118.772575
525903,117.17553
525904,119.52345
525905,113.83057
525906,120.054436
525907,115.02839
525908,117.7883
525909,119.512794
525910,117.44972
525911,118.43264
