id,BeatsPerMinute
525378,118.886086
525379,119.08975
525380,119.036415
525381,119.399345
525382,119.089645
525383,118.792725
525384,118.938416
525385,118.92766
525386,119.1504
525387,119.1453
525388,119.11994
525389,118.731575
525390,119.065865
525391,119.20354
525392,118.85028
525393,118.62247
525394,119.12032
525395,118.994225
525396,119.16057
525397,119.07173
525398,120.28297
525399,119.38048
525400,118.66215
525401,118.97925
525402,119.155266
525403,118.76026
525404,117.60211
525405,119.00417
525406,120.50383
525407,119.22093
525408,119.03564
525409,119.03376
525410,119.24373
525411,119.34268
525412,118.83381
525413,119.031425
525414,118.64657
525415,118.8759
525416,119.02206
525417,119.51383
525418,119.070786
525419,119.141884
525420,118.91855
525421,119.05268
525422,118.561134
525423,118.82539
525424,119.02753
525425,118.956505
525426,118.6407
525427,118.43751
525428,119.38951
525429,119.06425
525430,118.811295
525431,118.91474
525432,118.701965
525433,118.877556
525434,118.460014
525435,120.13911
525436,119.41824
525437,119.228615
525438,119.29879
525439,118.742256
525440,119.51136
525441,118.84815
525442,118.83824
525443,118.833405
525444,119.06711
525445,119.27602
525446,119.13775
525447,119.15622
525448,119.04714
525449,118.82615
525450,118.39789
525451,118.272285
525452,119.19565
525453,119.014854
525454,119.34742
525455,118.97885
525456,118.467995
525457,118.85228
525458,118.93793
525459,119.054886
525460,118.70606
525461,119.16391
525462,119.45762
525463,118.573845
525464,118.76503
525465,118.533134
525466,119.11453
525467,119.131714
525468,119.1622
525469,118.55944
525470,119.23622
525471,118.62072
525472,118.919464
525473,118.7843
525474,118.780876
525475,119.43661
525476,120.195724
525477,118.74677
525478,118.5531
525479,119.42139
525480,119.11998
525481,119.26847
525482,119.23428
525483,118.69726
525484,118.723045
525485,118.84762
525486,118.134476
525487,119.77786
525488,118.81671
525489,119.06899
525490,119.260925
525491,119.28522
525492,118.37965
525493,119.18188
525494,119.35989
525495,118.321785
525496,118.53877
525497,119.23496
525498,118.61006
525499,119.177444
525500,119.25934
525501,118.43482
525502,118.29865
525503,118.5764
525504,122.19051
525505,119.02758
525506,118.61021
525507,119.20733
525508,119.526566
525509,118.97731
525510,118.78534
525511,118.823
525512,119.12635
525513,119.05255
525514,119.02511
525515,119.27898
525516,119.63804
525517,118.926384
525518,119.35293
525519,119.279
525520,118.74658
525521,118.70836
525522,119.49339
525523,118.72516
525524,118.77999
525525,118.95242
525526,119.0717
525527,119.12445
525528,116.08178
525529,119.26408
525530,119.143715
525531,118.91977
525532,119.223335
525533,118.7222
525534,118.39208
525535,118.81361
525536,118.841896
525537,118.97903
525538,119.40405
525539,119.010475
525540,119.01996
525541,119.04673
525542,118.9253
525543,118.75704
525544,119.31532
525545,118.922
525546,118.4924
525547,119.04431
525548,118.93834
525549,119.59631
525550,118.61641
525551,118.87821
525552,119.18043
525553,119.46665
525554,119.7152
525555,118.814125
525556,118.68647
525557,118.82231
525558,119.50451
525559,119.44609
525560,118.667015
525561,118.39633
525562,118.95075
525563,119.258965
525564,118.79203
525565,118.953026
525566,119.01262
525567,119.30381
525568,118.93413
525569,118.95474
525570,118.832245
525571,118.638214
525572,119.06853
525573,119.47552
525574,118.64392
525575,119.01303
525576,118.73827
525577,118.97827
525578,119.09573
525579,118.845474
525580,119.01677
525581,119.38204
525582,118.67578
525583,119.20154
525584,120.62338
525585,119.23678
525586,118.16814
525587,119.18989
525588,118.87837
525589,118.837975
525590,118.57366
525591,119.00267
525592,119.1778
525593,119.1203
525594,119.137985
525595,118.583435
525596,119.143974
525597,118.61067
525598,118.88562
525599,118.32835
525600,118.27081
525601,119.42084
525602,119.78107
525603,119.308685
525604,118.79327
525605,118.76227
525606,119.36755
525607,119.67453
525608,118.88289
525609,118.86205
525610,118.73073
525611,119.223885
525612,118.96656
525613,119.0692
525614,118.7737
525615,118.71345
525616,119.1315
525617,119.10086
525618,118.80054
525619,119.05621
525620,119.72464
525621,119.435684
525622,119.39125
525623,118.96612
525624,118.89335
525625,119.58676
525626,118.977806
525627,119.09712
525628,119.09729
525629,119.14894
525630,118.7572
525631,119.04338
525632,119.12568
525633,119.35845
525634,117.61754
525635,118.852905
525636,119.05186
525637,119.10203
525638,118.96166
525639,118.84174
525640,118.99384
525641,119.544785
525642,119.51722
525643,118.808426
525644,118.64635
525645,118.43068
525646,118.83254
525647,119.10007
525648,119.59
525649,119.07039
525650,119.079834
525651,118.60662
525652,118.467255
525653,118.538475
525654,120.23315
525655,119.22647
525656,118.48215
525657,118.78924
525658,121.06896
525659,119.151665
525660,119.39141
525661,118.99145
525662,118.75025
525663,118.74345
525664,120.60491
525665,119.11138
525666,119.46563
525667,118.965065
525668,118.736404
525669,119.08452
525670,119.11327
525671,119.32862
525672,118.76065
525673,119.88522
525674,119.062294
525675,119.29894
525676,119.355
525677,118.78229
525678,119.38129
525679,119.133896
525680,118.95281
525681,118.85343
525682,118.84653
525683,118.1343
525684,118.594925
525685,118.85522
525686,118.98485
525687,118.95603
525688,119.463196
525689,120.76425
525690,118.991264
525691,118.75442
525692,119.17117
525693,118.81177
525694,118.935936
525695,118.82701
525696,119.7196
525697,118.6657
525698,119.34751
525699,118.79196
525700,118.93518
525701,118.73925
525702,119.30108
525703,116.95454
525704,118.42083
525705,119.15221
525706,119.53337
525707,118.356316
525708,118.8121
525709,119.22838
525710,119.179276
525711,119.588196
525712,118.193474
525713,119.166214
525714,123.962204
525715,118.12384
525716,118.383255
525717,118.85221
525718,118.44588
525719,118.65392
525720,119.31047
525721,119.32618
525722,118.98054
525723,118.58054
525724,118.9488
525725,120.995605
525726,118.753136
525727,118.42936
525728,118.802315
525729,119.12817
525730,118.72744
525731,119.41027
525732,118.9654
525733,119.39405
525734,118.540695
525735,119.253624
525736,119.235176
525737,118.97178
525738,118.98583
525739,118.83012
525740,118.96907
525741,118.99434
525742,119.4241
525743,119.193085
525744,118.69059
525745,118.84596
525746,119.29336
525747,120.19707
525748,119.27865
525749,119.27921
525750,119.40416
525751,118.35633
525752,119.060585
525753,119.07019
525754,119.61458
525755,118.22939
525756,118.346886
525757,119.347015
525758,118.4974
525759,118.726204
525760,118.731384
525761,118.94007
525762,119.238945
525763,119.01891
525764,118.91703
525765,118.840416
525766,119.18654
525767,118.90966
525768,119.381195
525769,119.25725
525770,118.652176
525771,118.445496
525772,119.69242
525773,118.30445
525774,119.29221
525775,118.49271
525776,119.15076
525777,118.96839
525778,119.18278
525779,119.22889
525780,119.465416
525781,118.86921
525782,120.23652
525783,123.54121
525784,119.549805
525785,118.77791
525786,119.24773
525787,118.12296
525788,119.03341
525789,119.029076
525790,118.96092
525791,118.95059
525792,118.86134
525793,118.1997
525794,118.514145
525795,119.703026
525796,119.4483
525797,119.35124
525798,119.12559
525799,119.22143
525800,118.98668
525801,119.127174
525802,118.756836
525803,119.14925
525804,119.03746
525805,119.50633
525806,119.77493
525807,118.66514
525808,119.32742
525809,118.7392
525810,118.83221
525811,118.57901
525812,119.17368
525813,119.27654
525814,118.48615
525815,123.09313
525816,118.6868
525817,118.897285
525818,118.83986
525819,118.95917
525820,118.905914
525821,118.23626
525822,119.30093
525823,120.771065
525824,118.91943
525825,118.37798
525826,119.12132
525827,119.28834
525828,118.89204
525829,119.116714
525830,119.25073
525831,119.39665
525832,119.120575
525833,119.138016
525834,119.1694
525835,119.0165
525836,118.92161
525837,118.19008
525838,119.02211
525839,119.11814
525840,119.12818
525841,118.771164
525842,119.065384
525843,119.18823
525844,119.51822
525845,119.21245
525846,118.97353
525847,119.04224
525848,118.43393
525849,118.758286
525850,119.40637
525851,119.00292
525852,119.15886
525853,118.724625
525854,118.87873
525855,119.37844
525856,119.50634
525857,118.95842
525858,118.95266
525859,118.862595
525860,118.755936
525861,119.71746
525862,119.46908
525863,119.35705
525864,119.18819
525865,119.45328
525866,119.14914
525867,118.63973
525868,118.34837
525869,119.07195
525870,118.910965
525871,119.273026
525872,118.98792
525873,119.101234
525874,118.55182
525875,118.77708
525876,119.34407
525877,118.59088
525878,119.15049
525879,118.9291
525880,119.23478
525881,119.315125
525882,119.32766
525883,119.072914
525884,119.23591
525885,119.091705
525886,119.4155
525887,119.507034
525888,119.229675
525889,118.40175
525890,118.87184
525891,118.92069
525892,118.870804
525893,118.90598
525894,119.2327
525895,119.21971
525896,119.14443
525897,118.687294
525898,118.96809
525899,118.87749
525900,118.624825
525901,119.35079
525902,118.784386
525903,118.75289
525904,119.131615
525905,118.56997
525906,119.06093
525907,117.794846
525908,118.81672
525909,119.005394
525910,118.842476
525911,119.15968
525912,119.104645
